model_name,input_tokens,output_tokens,num_requests,concurrent_requests,qps,qps_distribution,multimodal_img_size
Llama-4-Maverick-17B-128E-Instruct,128000,100,5,1,,,
DeepSeek-V3.1,128000,100,5,1,,,
Meta-Llama-3.1-8B-Instruct,4000,100,5,1,,,
Meta-Llama-3.1-8B-Instruct,4000,100,15,3,,
Meta-Llama-3.1-8B-Instruct,4000,100,25,5,,,
Meta-Llama-3.1-8B-Instruct,4000,100,40,8,,
Meta-Llama-3.1-8B-Instruct,4000,100,80,16,,
Meta-Llama-3.1-8B-Instruct,4000,100,160,32,,
Meta-Llama-3.1-8B-Instruct,4000,100,120,64,,
Meta-Llama-3.1-8B-Instruct,4000,100,540,128,,
Meta-Llama-3.1-8B-Instruct,8000,100,5,1,,,
Meta-Llama-3.1-8B-Instruct,8000,100,15,3,,
Meta-Llama-3.1-8B-Instruct,8000,100,25,5,,,
Meta-Llama-3.1-8B-Instruct,8000,100,40,8,,
Meta-Llama-3.1-8B-Instruct,8000,100,80,16,,
Meta-Llama-3.1-8B-Instruct,8000,100,160,32,,
Meta-Llama-3.1-8B-Instruct,8000,100,120,64,,
Meta-Llama-3.1-8B-Instruct,16000,100,5,1,,,
Meta-Llama-3.1-8B-Instruct,16000,100,15,3,,
Meta-Llama-3.1-8B-Instruct,16000,100,25,5,,,
Meta-Llama-3.1-8B-Instruct,16000,100,40,8,,
